model,true_class,predicted_class,count
ResNet50,glioma,glioma,194
ResNet50,glioma,meningioma,32
ResNet50,glioma,no_tumor,0
ResNet50,glioma,pituitary,3
ResNet50,meningioma,glioma,31
ResNet50,meningioma,meningioma,208
ResNet50,meningioma,no_tumor,9
ResNet50,meningioma,pituitary,18
ResNet50,no_tumor,glioma,2
ResNet50,no_tumor,meningioma,7
ResNet50,no_tumor,no_tumor,203
ResNet50,no_tumor,pituitary,1
ResNet50,pituitary,glioma,3
ResNet50,pituitary,meningioma,3
ResNet50,pituitary,no_tumor,3
ResNet50,pituitary,pituitary,283
DenseNet121,glioma,glioma,215
DenseNet121,glioma,meningioma,14
DenseNet121,glioma,no_tumor,0
DenseNet121,glioma,pituitary,0
DenseNet121,meningioma,glioma,13
DenseNet121,meningioma,meningioma,245
DenseNet121,meningioma,no_tumor,4
DenseNet121,meningioma,pituitary,4
DenseNet121,no_tumor,glioma,0
DenseNet121,no_tumor,meningioma,0
DenseNet121,no_tumor,no_tumor,213
DenseNet121,no_tumor,pituitary,0
DenseNet121,pituitary,glioma,0
DenseNet121,pituitary,meningioma,0
DenseNet121,pituitary,no_tumor,0
DenseNet121,pituitary,pituitary,292
MobileNetV2,glioma,glioma,213
MobileNetV2,glioma,meningioma,16
MobileNetV2,glioma,no_tumor,0
MobileNetV2,glioma,pituitary,0
MobileNetV2,meningioma,glioma,13
MobileNetV2,meningioma,meningioma,240
MobileNetV2,meningioma,no_tumor,4
MobileNetV2,meningioma,pituitary,9
MobileNetV2,no_tumor,glioma,0
MobileNetV2,no_tumor,meningioma,1
MobileNetV2,no_tumor,no_tumor,211
MobileNetV2,no_tumor,pituitary,1
MobileNetV2,pituitary,glioma,0
MobileNetV2,pituitary,meningioma,4
MobileNetV2,pituitary,no_tumor,0
MobileNetV2,pituitary,pituitary,288
EfficientNet-B0,glioma,glioma,208
EfficientNet-B0,glioma,meningioma,20
EfficientNet-B0,glioma,no_tumor,0
EfficientNet-B0,glioma,pituitary,1
EfficientNet-B0,meningioma,glioma,4
EfficientNet-B0,meningioma,meningioma,255
EfficientNet-B0,meningioma,no_tumor,3
EfficientNet-B0,meningioma,pituitary,4
EfficientNet-B0,no_tumor,glioma,0
EfficientNet-B0,no_tumor,meningioma,1
EfficientNet-B0,no_tumor,no_tumor,212
EfficientNet-B0,no_tumor,pituitary,0
EfficientNet-B0,pituitary,glioma,0
EfficientNet-B0,pituitary,meningioma,2
EfficientNet-B0,pituitary,no_tumor,0
EfficientNet-B0,pituitary,pituitary,290
EfficientNetV2-S,glioma,glioma,211
EfficientNetV2-S,glioma,meningioma,17
EfficientNetV2-S,glioma,no_tumor,1
EfficientNetV2-S,glioma,pituitary,0
EfficientNetV2-S,meningioma,glioma,7
EfficientNetV2-S,meningioma,meningioma,248
EfficientNetV2-S,meningioma,no_tumor,2
EfficientNetV2-S,meningioma,pituitary,9
EfficientNetV2-S,no_tumor,glioma,0
EfficientNetV2-S,no_tumor,meningioma,0
EfficientNetV2-S,no_tumor,no_tumor,213
EfficientNetV2-S,no_tumor,pituitary,0
EfficientNetV2-S,pituitary,glioma,0
EfficientNetV2-S,pituitary,meningioma,2
EfficientNetV2-S,pituitary,no_tumor,0
EfficientNetV2-S,pituitary,pituitary,290
