model,class,AUC
ResNet50,glioma,0.9731138033178711
ResNet50,meningioma,0.9503339411198295
ResNet50,no_tumor,0.9955318527002762
ResNet50,pituitary,0.9970106802879034
ResNet50,macro_average,0.9789975693564701
DenseNet121,glioma,0.9976551747574465
DenseNet121,meningioma,0.9962713322816579
DenseNet121,no_tumor,0.9999701725814437
DenseNet121,pituitary,0.9999274436963084
DenseNet121,macro_average,0.9984560308292141
MobileNetV2,glioma,0.9947269751187989
MobileNetV2,meningioma,0.9869855155600171
MobileNetV2,no_tumor,0.9988009377740394
MobileNetV2,pituitary,0.9987858911848928
MobileNetV2,macro_average,0.9948248299094371
EfficientNet-B0,glioma,0.9948912261623594
EfficientNet-B0,meningioma,0.9928807031201983
EfficientNet-B0,no_tumor,0.9998926212931976
EfficientNet-B0,pituitary,0.9998016794365762
EfficientNet-B0,macro_average,0.9968665575030828
EfficientNetV2-S,glioma,0.9942965241080886
EfficientNetV2-S,meningioma,0.9904888242404376
EfficientNetV2-S,no_tumor,0.9999224487117538
EfficientNetV2-S,pituitary,0.9991003018342234
EfficientNetV2-S,macro_average,0.9959520247236258
