external_path,external_class,sha256,exact_duplicate,best_phash_distance,near_duplicate_phash_le_6,closest_brisc_path
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1049.jpg,glioma,59a579de994d82b5e0c0e49ad5ba940268203c4cde59ea2ca3885e9c4a86485d,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00745_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1050.jpg,glioma,cd78f50201cf0b89848d001cdbf19882ff9be2e838dc2dbe08ae14c8240df887,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00501_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1051.jpg,glioma,19ec414c95a1da18d30b0d504240ce0d5d5c754f1e341469e62c9be4269262d7,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00575_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1052.jpg,glioma,b083ce9f7bb957e13eeccaa82d412efa865fc518103edb4623165a167b340aca,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00188_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1053.jpg,glioma,077e86c2c8579edbfb0d2acdbadc7da3adf9345636a430e26c89fa16af63f7ca,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01063_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1055.jpg,glioma,5d3cc6df1cdce233bd2904bdc8cf73368d9c4886119ddd371c91c3f2b5b19de8,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00223_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1089.jpg,glioma,60a8c7ef6066fbe4804746b47a7b7198d43e677e37cc8267d1001c6cdaf1a326,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00820_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1090.jpg,glioma,a61e6aff8db64cc1d1a55cc483d3dfc67561c173a08fb60a7b718ee683b925de,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00917_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1091.jpg,glioma,1245d143011fceda476d53e88d8393f021fbf6befcc61bd81d0f767e57e514ab,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00508_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1092.jpg,glioma,6a9485e0b9a957e710edb76d0d9997871499bdc8e9fe017a2ecafc72180a55f7,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00924_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1093.jpg,glioma,923713b392db7b5844c5802cdcd6d9b1c1a1002441b2ad5c2ee5877da2d7a27d,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00144_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1094.jpg,glioma,bc46efd5f05af3d4ec9af676d18682d019ea77635d1f69ca97714f41b635742c,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00746_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1096.jpg,glioma,a0ac8ee8a9e7bba1f48978039feb5b6adb54b7782b5039411d00135bc123d7a5,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00529_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1097.jpg,glioma,fc30b37e7bf044dd59fd182f8d967ea680cf191715af7a2829cce3d5d17d0920,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00224_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1101.jpg,glioma,2726f502a92574c9c0da7e1374d5e6380e763efb493b201175bc2c3682a68c8f,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00254_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1102.jpg,glioma,13c01dfa5f4962c4714ba9fcc5848d039fd46ea3fcfd457e81be03ce4b678b97,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00736_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1105.jpg,glioma,85c443361cb607c8107228dc927c3f9a36ad3e8d0f1e43dfa9cc8f3c138b9bbc,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00089_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1106.jpg,glioma,5417a62e54c3312ab4d3781b628697c47f9259cb13695a9d94ef64edbf2187cd,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00400_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1107.jpg,glioma,c3630db7618cc20e8ff4a2dbd4b60154df8df61e6acbe95a37a68b81450504b2,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00085_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1108.jpg,glioma,70cf8939b7ee2ad7c803e163c08d1bc380426c8df4ea8c20cb5d37c629ca93f9,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00356_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1109.jpg,glioma,485743170a24464ac0806ce296eabae327eac1cefaff6db66bd0e89be571c3ed,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00833_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1110.jpg,glioma,7cb752ccd29a15b54fa3b9ab5e1c1280d057c6c8659e4576516a483ed438d7ab,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00492_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1111.jpg,glioma,50f63bcb276ba99d217e2ab1288441edc9fcaaaccad0cb7b3c1e31b1e3419529,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00527_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1112.jpg,glioma,b7d03cb615968a2d5692a8ffbd62f498118765894d0abddc54c5d9f2b1fade38,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00589_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1113.jpg,glioma,0da5acc99fa1bbb7e6cb3ee0bf676d7edbdbc980ce258a16e4df665183aa78ae,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00554_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1114.jpg,glioma,62f1e67036f39b190c711aa0531bdb87f799838404a58eebd3e99bd71b871b3f,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00823_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1115.jpg,glioma,79455b37bb8503a787b54a2a8c211630ff57284aba77524b9185724e77ef31db,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00882_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1116.jpg,glioma,659e4a01528b1e63137246faf81bfc1934b711cc7570a747baf0975be390fbd8,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01062_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1117.jpg,glioma,856dceeaf136e17c1a45ecd1738af0866ff0c6d1109025c6541b1719f21c489b,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00215_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1118.jpg,glioma,a8068654c5fb99b407c7e9a670dc3ae3512f2ba02f28784ad6cc10e8bc6bb648,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00977_gl_sa_t1.jpg
