filepath,filename,true_class,true_index,predicted_class,correct,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00001_gl_ax_t1.png,brisc2025_test_00001_gl_ax_t1.png,glioma,0,pituitary,False,0.30292705,0.0023253825,0.6947476,8.4071736e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00002_gl_ax_t1.png,brisc2025_test_00002_gl_ax_t1.png,glioma,0,pituitary,False,0.30926308,0.0023601367,0.6883767,8.574136e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00003_gl_ax_t1.png,brisc2025_test_00003_gl_ax_t1.png,glioma,0,pituitary,False,0.31281397,0.0023858692,0.68480015,8.622547e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00004_gl_ax_t1.png,brisc2025_test_00004_gl_ax_t1.png,glioma,0,pituitary,False,0.29252344,0.0022442457,0.7052323,7.9546696e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00005_gl_ax_t1.png,brisc2025_test_00005_gl_ax_t1.png,glioma,0,pituitary,False,0.30924425,0.002368679,0.68838716,8.587082e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00006_gl_ax_t1.png,brisc2025_test_00006_gl_ax_t1.png,glioma,0,pituitary,False,0.3015262,0.0022946736,0.6961791,8.116421e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00007_gl_ax_t1.png,brisc2025_test_00007_gl_ax_t1.png,glioma,0,pituitary,False,0.29958895,0.0022892049,0.69812185,8.170116e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00008_gl_ax_t1.png,brisc2025_test_00008_gl_ax_t1.png,glioma,0,pituitary,False,0.3008645,0.002309632,0.6968259,8.2667984e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00009_gl_ax_t1.png,brisc2025_test_00009_gl_ax_t1.png,glioma,0,pituitary,False,0.30482644,0.002317874,0.6928557,8.375345e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00010_gl_ax_t1.png,brisc2025_test_00010_gl_ax_t1.png,glioma,0,pituitary,False,0.3033968,0.0023238696,0.6942794,8.353809e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00011_gl_ax_t1.png,brisc2025_test_00011_gl_ax_t1.png,glioma,0,pituitary,False,0.29730406,0.0022828993,0.700413,8.1215916e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00012_gl_ax_t1.png,brisc2025_test_00012_gl_ax_t1.png,glioma,0,pituitary,False,0.29689252,0.0022474804,0.70086,7.905925e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00013_gl_ax_t1.png,brisc2025_test_00013_gl_ax_t1.png,glioma,0,pituitary,False,0.30127373,0.002283439,0.69644284,8.084417e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00014_gl_ax_t1.png,brisc2025_test_00014_gl_ax_t1.png,glioma,0,pituitary,False,0.30278143,0.002309869,0.6949087,8.334107e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00015_gl_ax_t1.png,brisc2025_test_00015_gl_ax_t1.png,glioma,0,pituitary,False,0.3040044,0.002308824,0.6936868,8.3214366e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00016_gl_ax_t1.png,brisc2025_test_00016_gl_ax_t1.png,glioma,0,pituitary,False,0.31183985,0.0023636566,0.6857965,8.5012664e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00017_gl_ax_t1.png,brisc2025_test_00017_gl_ax_t1.png,glioma,0,pituitary,False,0.29948857,0.0022598316,0.6982516,8.0937035e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00018_gl_ax_t1.png,brisc2025_test_00018_gl_ax_t1.png,glioma,0,pituitary,False,0.30162916,0.0023041954,0.6960667,8.276113e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00019_gl_ax_t1.png,brisc2025_test_00019_gl_ax_t1.png,glioma,0,pituitary,False,0.30286646,0.00230917,0.69482434,8.238431e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00020_gl_ax_t1.png,brisc2025_test_00020_gl_ax_t1.png,glioma,0,pituitary,False,0.30756426,0.0023412807,0.69009453,8.397954e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00021_gl_ax_t1.png,brisc2025_test_00021_gl_ax_t1.png,glioma,0,pituitary,False,0.30404416,0.0023083158,0.6936475,8.212956e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00022_gl_ax_t1.png,brisc2025_test_00022_gl_ax_t1.png,glioma,0,pituitary,False,0.29464486,0.0022498027,0.70310533,8.019649e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00023_gl_ax_t1.png,brisc2025_test_00023_gl_ax_t1.png,glioma,0,pituitary,False,0.30679813,0.0023362222,0.69086564,8.374273e-11
