model,class,roc_auc,roc_auc_percent
Baseline CNN,glioma,0.9961542600490488,99.61542600490489
Baseline CNN,meningioma,0.9919280490053471,99.19280490053471
Baseline CNN,no_tumor,0.9994988993682552,99.94988993682551
Baseline CNN,pituitary,0.9995549880040244,99.95549880040244
ResNet50,glioma,0.9730571650269881,97.30571650269881
ResNet50,meningioma,0.9503851590829935,95.03851590829935
ResNet50,no_tumor,0.995525887216565,99.5525887216565
ResNet50,pituitary,0.9969236127234734,99.69236127234734
DenseNet121,glioma,0.9634683023805073,96.34683023805073
DenseNet121,meningioma,0.9415654258261458,94.15654258261458
DenseNet121,no_tumor,0.9964863300940758,99.64863300940759
DenseNet121,pituitary,0.9806710006965405,98.06710006965405
MobileNetV2,glioma,0.9473801958552099,94.73801958552099
MobileNetV2,meningioma,0.8931951814140255,89.31951814140255
MobileNetV2,no_tumor,0.9953707846400726,99.53707846400725
MobileNetV2,pituitary,0.9517428024146737,95.17428024146737
EfficientNet-B0,glioma,0.6974609054197181,69.74609054197181
EfficientNet-B0,meningioma,0.4565569236442605,45.655692364426045
EfficientNet-B0,no_tumor,0.5690534566995364,56.90534566995365
EfficientNet-B0,pituitary,0.4885748007120192,48.85748007120192
EfficientNetV2-S,glioma,0.45992557728577976,45.99255772857798
EfficientNetV2-S,meningioma,0.43341664788674683,43.341664788674684
EfficientNetV2-S,no_tumor,0.36913518382638066,36.91351838263807
EfficientNetV2-S,pituitary,0.49740006578438206,49.740006578438205
